Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.666343,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.822536
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.627796,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.821582
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.800991,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.95469
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.800991,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.95469
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,1,0,74.5,-87.800991,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.95469
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.724608,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.662014
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.69181,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.963976
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.69181,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.963976
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.69181,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.963976
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.757639,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,1,0,0,4.75,0,41.964242
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,1,0,74.5,-87.757639,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,1,0,0,4.75,0,41.964242
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.757639,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,1,0,0,4.75,0,41.964242
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.763416,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.801498
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.763416,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.801498
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.763416,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.801498
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.642984,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.803423
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.642984,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.803423
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.736812,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.798697
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.736812,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.798697
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.736812,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.798697
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.689778,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.986921
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.689778,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.986921
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.689778,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.986921
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.777189,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.960616
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.747113,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.991429
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.703047,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.77166
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.777921,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.008314
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,1,0,74.5,-87.777921,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.008314
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.800515,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.916265
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.800515,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.916265
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.800515,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.916265
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.562889,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.766202
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.811506,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.011601
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,1,0,74.5,-87.811506,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.011601
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.687769,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.01743
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.687769,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.01743
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.687769,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,42.01743
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.612922,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.754676
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.612922,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.754676
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,1,0,74.5,-87.862995,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.992478
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.752411,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.778297
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.666901,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.868077
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,1,80.5,28,7,425.0,62.142857142857146,0.905,64.5,0,67.5,65.0,2,0,74.5,-87.666901,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.868077
30235.714285714283,27625.0,28687.5,-7.9,72.28571428571429,0,80.5,28,7,425.0,62.142857142857146,0.905,64.5,1,67.5,65.0,2,0,74.5,-87.666901,9.5,67.0,71.14285714285714,1.5,83.0,1929.0,0.0,1.315,4.0,0.21500000000000002,71,2.5,200928,2009,0,0,0,4.75,0,41.868077
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.688267,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.903002
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.688267,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.903002
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.688267,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.903002
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.696269,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.868142
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.696269,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.868142
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.666014,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.720848
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.666014,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.720848
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.666014,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.720848
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.707973,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.682587
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.707973,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.682587
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.707973,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.682587
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.535198,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.680946
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.535198,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.680946
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.538693,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.659112
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.538693,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.659112
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.724608,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.662014
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.724608,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.662014
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.649642,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.732984
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.649642,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.732984
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.649642,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.732984
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,1,1,71.0,-87.890615,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.974689
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,1,1,71.0,-87.890615,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.974689
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,1,1,71.0,-87.890615,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.974689
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,1,0,71.0,-87.930995,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.957799
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,1,0,71.0,-87.930995,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.957799
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,1,0,71.0,-87.930995,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.957799
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.546587,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.740641
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.546587,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.740641
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.605294,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.750498
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.605294,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.750498
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.605294,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.750498
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.599862,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.673408
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.599862,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.673408
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.599862,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.673408
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.585413,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.726465
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,1,58.0,63.5,2,0,71.0,-87.585413,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.726465
29623.714285714283,27178.0,24824.0,-7.9,80.5,0,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.585413,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.726465
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.559308,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.678618
29623.714285714283,27178.0,24824.0,-7.9,80.5,1,67.0,29,7,428.0,72.28571428571429,0.595,47.0,0,58.0,63.5,2,0,71.0,-87.559308,6.0,71.14285714285714,69.21428571428571,-2.0,78.5,1927.0,0.0,3.6949999999999994,5.3,0.905,42,0.0,200929,2009,0,0,0,6.6,0,41.678618
