Id,WnvPresent
52584,8.835274157938225e-05
52585,8.835274157938225e-05
52586,8.835274157938225e-05
52587,8.835274157938225e-05
52588,0.021434703489460624
52589,0.009179445882656187
52590,0.021434703489460624
52591,5.119939640198107e-05
52592,5.119939640198107e-05
52593,5.119939640198107e-05
52594,5.119939640198107e-05
52595,5.119939640198107e-05
52596,0.1324742238749298
52597,0.06066829185245008
52598,0.1324742238749298
52599,0.0003568234674798488
52600,0.0003568234674798488
52601,0.0003568234674798488
52602,0.0003568234674798488
52603,0.0003568234674798488
52604,0.021944145991294482
52605,0.009400413506542225
52606,0.021944145991294482
52607,5.244349872783406e-05
52608,5.244349872783406e-05
52609,5.244349872783406e-05
52610,5.244349872783406e-05
52611,5.244349872783406e-05
52612,0.034805574881074934
52613,0.015022905184525138
52614,0.034805574881074934
52615,8.428626456565996e-05
52616,8.428626456565996e-05
52617,8.428626456565996e-05
52618,8.428626456565996e-05
52619,8.428626456565996e-05
52620,0.03303559374648853
52621,0.014244093152566847
52622,0.03303559374648853
52623,7.985394093343423e-05
52624,7.985394093343423e-05
52625,7.985394093343423e-05
52626,7.985394093343423e-05
52627,7.985394093343423e-05
52628,0.06419468672277594
52629,0.028195908256991812
52630,0.06419468672277594
52631,0.00016032577575478797
52632,0.00016032577575478797
52633,0.00016032577575478797
52634,0.00016032577575478797
52635,0.00016032577575478797
52636,0.07336531184347436
52637,0.03240193840674195
52638,0.07336531184347436
52639,0.00018503813931366005
52640,0.00018503813931366005
52641,0.00018503813931366005
52642,0.00018503813931366005
52643,0.00018503813931366005
52644,0.060533465092446524
52645,0.026529603404500966
52646,0.060533465092446524
52647,0.00015059419112093962
52648,0.00015059419112093962
52649,0.00015059419112093962
52650,0.00015059419112093962
52651,0.00015059419112093962
52652,0.02590855391386659
52653,0.011124458180194446
52654,0.02590855391386659
52655,6.216928180364142e-05
52656,6.216928180364142e-05
52657,6.216928180364142e-05
52658,6.216928180364142e-05
52659,6.216928180364142e-05
52660,0.05244264770286003
52661,0.02287303996574823
52662,0.05244264770286003
52663,0.00012935473472703947
52664,0.00012935473472703947
52665,0.00012935473472703947
52666,0.00012935473472703947
52667,0.00012935473472703947
52668,0.023424093895341558
52669,0.010043079016037756
52670,0.023424093895341558
52671,5.6065003376609437e-05
52672,5.6065003376609437e-05
52673,5.6065003376609437e-05
52674,5.6065003376609437e-05
52675,5.6065003376609437e-05
52676,0.042857677534990146
52677,0.018586513138686343
52678,0.042857677534990146
52679,0.00010465646603715309
52680,0.00010465646603715309
52681,0.00010465646603715309
52682,0.00010465646603715309
52683,0.00010465646603715309
52684,0.028417238396020766
52685,0.012219579793511393
52686,0.028417238396020766
52687,6.836468004465576e-05
52688,6.836468004465576e-05
52689,6.836468004465576e-05
52690,6.836468004465576e-05
52691,6.836468004465576e-05
52692,0.033690278770281044
52693,0.014531973013702746
52694,0.033690278770281044
52695,8.14914921892782e-05
52696,8.14914921892782e-05
52697,8.14914921892782e-05
52698,8.14914921892782e-05
52699,8.14914921892782e-05
52700,0.02713823521733469
52701,0.011660851211999768
52702,0.02713823521733469
52703,6.520209592584369e-05
52704,6.520209592584369e-05
52705,6.520209592584369e-05
52706,6.520209592584369e-05
52707,6.520209592584369e-05
52708,0.023628991421393783
52709,0.010132143209751967
52710,0.023628991421393783
52711,5.6567260753514405e-05
52712,5.6567260753514405e-05
52713,5.6567260753514405e-05
52714,5.6567260753514405e-05
52715,5.6567260753514405e-05
52716,0.04873650479821771
52717,0.02120981799461856
52718,0.04873650479821771
52719,0.00011974598146072568
52720,0.00011974598146072568
52721,0.00011974598146072568
52722,0.00011974598146072568
52723,0.00011974598146072568
52724,0.03133446132112672
52725,0.013497102225420436
52726,0.03133446132112672
52727,7.560925391824986e-05
52728,7.560925391824986e-05
52729,7.560925391824986e-05
52730,7.560925391824986e-05
52731,7.560925391824986e-05
52732,0.06002481063045916
52733,0.026298680266988443
52734,0.06002481063045916
52735,0.00014924816238733022
52736,0.00014924816238733022
52737,0.00014924816238733022
52738,0.00014924816238733022
52739,0.00014924816238733022
52740,0.02341214790613118
52741,0.010037887030743152
52742,0.02341214790613118
52743,5.60357271219555e-05
52744,5.60357271219555e-05
52745,5.60357271219555e-05
52746,5.60357271219555e-05
52747,5.60357271219555e-05
52748,0.02586161205752571
52749,0.01110399722437083
52750,0.02586161205752571
52751,6.205365851214622e-05
52752,6.205365851214622e-05
52753,6.205365851214622e-05
52754,6.205365851214622e-05
52755,6.205365851214622e-05
52756,0.026952374296311414
52757,0.011579728159640559
52758,0.026952374296311414
52759,6.474320885334636e-05
52760,6.474320885334636e-05
52761,6.474320885334636e-05
52762,6.474320885334636e-05
52763,6.474320885334636e-05
52764,0.021386113677446854
52765,0.00915837721500652
52766,0.021386113677446854
52767,5.108080341137079e-05
52768,5.108080341137079e-05
52769,5.108080341137079e-05
52770,5.108080341137079e-05
52771,5.108080341137079e-05
52772,0.021488295277528345
52773,0.009202684807374833
52774,0.021488295277528345
52775,5.133021132507393e-05
52776,5.133021132507393e-05
52777,5.133021132507393e-05
52778,5.133021132507393e-05
52779,5.133021132507393e-05
52780,0.03922103223436775
52781,0.01697285230257535
52782,0.03922103223436775
52783,9.541430673716567e-05
52784,9.541430673716567e-05
52785,9.541430673716567e-05
52786,9.541430673716567e-05
52787,9.541430673716567e-05
52788,0.03354421474112736
52789,0.014467726122846762
52790,0.03354421474112736
52791,8.11259531904799e-05
52792,8.11259531904799e-05
52793,8.11259531904799e-05
52794,8.11259531904799e-05
52795,8.11259531904799e-05
52796,0.033099114849106465
52797,0.014272015108997905
52798,0.033099114849106465
52799,8.001272815781417e-05
52800,8.001272815781417e-05
52801,8.001272815781417e-05
52802,8.001272815781417e-05
52803,8.001272815781417e-05
52804,0.04433169653438958
52805,0.019242547831023818
52806,0.04433169653438958
52807,0.0001084225174309269
52808,0.0001084225174309269
52809,0.0001084225174309269
52810,0.0001084225174309269
52811,0.0001084225174309269
52812,0.029662485812256226
52813,0.012764368442229142
52814,0.029662485812256226
52815,7.145178724040798e-05
52816,7.145178724040798e-05
52817,7.145178724040798e-05
52818,7.145178724040798e-05
52819,7.145178724040798e-05
52820,0.02905517777458142
52821,0.012498575161407559
52822,0.02905517777458142
52823,6.994521606537651e-05
52824,6.994521606537651e-05
52825,6.994521606537651e-05
52826,6.994521606537651e-05
52827,6.994521606537651e-05
52828,0.024645364810475124
52829,0.010574252942733882
52830,0.024645364810475124
52831,5.906176958964228e-05
52832,5.906176958964228e-05
52833,5.906176958964228e-05
52834,5.906176958964228e-05
52835,5.906176958964228e-05
52836,0.029078316837904
52837,0.012508698687868242
52838,0.029078316837904
52839,7.000258352923831e-05
52840,7.000258352923831e-05
52841,7.000258352923831e-05
52842,7.000258352923831e-05
52843,7.000258352923831e-05
52844,0.11436028541975755
52845,0.05178667070447624
52846,0.11436028541975755
52847,0.0003017494494958722
52848,0.0003017494494958722
52849,0.0003017494494958722
52850,0.0003017494494958722
52851,0.0003017494494958722
52852,0.05999861063772689
52853,0.026286789581448405
52854,0.05999861063772689
52855,0.0001491788699118288
52856,0.0001491788699118288
52857,0.0001491788699118288
52858,0.0001491788699118288
52859,0.0001491788699118288
52860,0.05441950142273567
52861,0.023763204892455776
52862,0.05441950142273567
52863,0.0001345107634237653
52864,0.0001345107634237653
52865,0.0001345107634237653
52866,0.0001345107634237653
52867,0.0001345107634237653
52868,0.05061411661459367
52869,0.022051526227259588
52870,0.05061411661459367
52871,0.00012460463005373244
52872,0.00012460463005373244
52873,0.00012460463005373244
52874,0.00012460463005373244
52875,0.00012460463005373244
52876,0.030434826950733195
52877,0.013102663712303545
52878,0.030434826950733195
52879,7.337048181772318e-05
52880,7.337048181772318e-05
52881,7.337048181772318e-05
52882,7.337048181772318e-05
52883,7.337048181772318e-05
52884,0.03815863291078993
52885,0.016502749005545343
52886,0.03815863291078993
52887,9.272748693176147e-05
52888,9.272748693176147e-05
52889,9.272748693176147e-05
52890,9.272748693176147e-05
52891,9.272748693176147e-05
52892,0.03354344292260436
52893,0.014467386664485812
52894,0.03354344292260436
52895,8.112402193464029e-05
52896,8.112402193464029e-05
52897,8.112402193464029e-05
52898,8.112402193464029e-05
52899,8.112402193464029e-05
52900,0.03051404889719353
52901,0.0131373812923333
52902,0.03051404889719353
52903,7.356746201670581e-05
52904,7.356746201670581e-05
52905,7.356746201670581e-05
52906,7.356746201670581e-05
52907,7.356746201670581e-05
52908,0.030031117937049764
52909,0.012925795736794612
52910,0.030031117937049764
52911,7.23671842743039e-05
52912,7.23671842743039e-05
52913,7.23671842743039e-05
52914,7.23671842743039e-05
52915,7.23671842743039e-05
52916,0.027326243077317597
52917,0.0117429293299118
52918,0.027326243077317597
52919,6.566646174187697e-05
52920,6.566646174187697e-05
52921,6.566646174187697e-05
52922,6.566646174187697e-05
52923,6.566646174187697e-05
52924,0.033579402782091865
52925,0.014483202724034673
52926,0.033579402782091865
52927,8.121400450058294e-05
52928,8.121400450058294e-05
52929,8.121400450058294e-05
52930,8.121400450058294e-05
52931,8.121400450058294e-05
52932,0.029978699862819428
52933,0.01290283713246587
52934,0.029978699862819428
52935,7.223697599703265e-05
52936,7.223697599703265e-05
52937,7.223697599703265e-05
52938,7.223697599703265e-05
52939,7.223697599703265e-05
52940,0.03700831001871345
52941,0.015994404330557276
52942,0.03700831001871345
52943,8.982497580244076e-05
52944,8.982497580244076e-05
52945,8.982497580244076e-05
52946,8.982497580244076e-05
52947,8.982497580244076e-05
52948,0.02308985391370514
52949,0.009897838472134492
52950,0.02308985391370514
52951,5.524614492232209e-05
52952,5.524614492232209e-05
52953,5.524614492232209e-05
52954,5.524614492232209e-05
52955,5.524614492232209e-05
52956,0.036711350889149494
52957,0.01586328567432416
52958,0.036711350889149494
52959,8.907680732384569e-05
52960,8.907680732384569e-05
52961,8.907680732384569e-05
52962,8.907680732384569e-05
52963,8.907680732384569e-05
52964,0.06037719574939226
52965,0.026458644015715065
52966,0.06037719574939226
52967,0.0001501805081002935
52968,0.0001501805081002935
52969,0.0001501805081002935
52970,0.0001501805081002935
52971,0.0001501805081002935
52972,0.020343265853955215
52973,0.008706483883338684
52974,0.020343265853955215
52975,4.853835716976196e-05
52976,4.853835716976196e-05
52977,4.853835716976196e-05
52978,4.853835716976196e-05
52979,4.853835716976196e-05
52980,0.03038766460171411
52981,0.013081997203130857
52982,0.03038766460171411
52983,7.32532309634429e-05
52984,7.32532309634429e-05
52985,7.32532309634429e-05
52986,7.32532309634429e-05
52987,7.32532309634429e-05
52988,0.029943375649396538
52989,0.012887366269267567
52990,0.029943375649396538
52991,7.21492373683758e-05
52992,7.21492373683758e-05
52993,7.21492373683758e-05
52994,7.21492373683758e-05
52995,7.21492373683758e-05
52996,0.06528309959124082
52997,0.028692680405591326
52998,0.06528309959124082
52999,0.00016323345798085478
53000,0.00016323345798085478
53001,0.00016323345798085478
53002,0.00016323345798085478
53003,0.00016323345798085478
53004,0.02734175933537543
53005,0.01174970403190939
53006,0.02734175933537543
53007,6.570479377688048e-05
53008,6.570479377688048e-05
53009,6.570479377688048e-05
53010,6.570479377688048e-05
53011,6.570479377688048e-05
53012,0.034395270714100014
53013,0.014842222119633394
53014,0.034395270714100014
53015,8.325735221729767e-05
53016,8.325735221729767e-05
53017,8.325735221729767e-05
53018,8.325735221729767e-05
53019,8.325735221729767e-05
53020,0.05927625617295925
53021,0.025959100626198914
53022,0.05927625617295925
53023,0.00014726993811666565
53024,0.00014726993811666565
53025,0.00014726993811666565
53026,0.00014726993811666565
53027,0.00014726993811666565
53028,0.030081835453229767
53029,0.01294801085869641
53030,0.030081835453229767
53031,7.249318167174553e-05
53032,7.249318167174553e-05
53033,7.249318167174553e-05
53034,7.249318167174553e-05
53035,7.249318167174553e-05
53036,0.041955434392102926
53037,0.01818552031420678
53038,0.041955434392102926
53039,0.00010235697958149332
53040,0.00010235697958149332
53041,0.00010235697958149332
53042,0.00010235697958149332
53043,0.00010235697958149332
53044,0.030039929349911718
53045,0.01292965518829398
53046,0.030039929349911718
53047,7.238907350157531e-05
53048,7.238907350157531e-05
53049,7.238907350157531e-05
53050,7.238907350157531e-05
53051,7.238907350157531e-05
53052,0.029905952870619677
53053,0.012870977002410605
53054,0.029905952870619677
53055,7.205629325602788e-05
53056,7.205629325602788e-05
53057,7.205629325602788e-05
53058,7.205629325602788e-05
53059,7.205629325602788e-05
53060,0.03568780875768685
53061,0.015411704826384208
53062,0.03568780875768685
53063,8.650158472524215e-05
53064,8.650158472524215e-05
53065,8.650158472524215e-05
53066,8.650158472524215e-05
53067,8.650158472524215e-05
53068,0.030705947671578093
53069,0.013221490841015716
53070,0.030705947671578093
53071,7.404473893359912e-05
53072,7.404473893359912e-05
53073,7.404473893359912e-05
53074,7.404473893359912e-05
53075,7.404473893359912e-05
53076,0.030753555738608745
53077,0.013242360471171076
53078,0.030753555738608745
53079,7.416317550407418e-05
53080,7.416317550407418e-05
53081,7.416317550407418e-05
53082,7.416317550407418e-05
53083,7.416317550407418e-05
53084,0.0321728200467248
53085,0.013865050464985831
53086,0.0321728200467248
53087,7.769927683594272e-05
53088,7.769927683594272e-05
53089,7.769927683594272e-05
53090,7.769927683594272e-05
53091,7.769927683594272e-05
53092,0.03599290857592538
53093,0.015546256106752976
53094,0.03599290857592538
53095,8.726864236402213e-05
53096,8.726864236402213e-05
53097,8.726864236402213e-05
53098,8.726864236402213e-05
53099,8.726864236402213e-05
53100,0.0431140632797373
53101,0.018700539312824095
53102,0.0431140632797373
53103,0.00010531068841796183
53104,0.00010531068841796183
53105,0.00010531068841796183
53106,0.00010531068841796183
53107,0.00010531068841796183
53108,0.036886083634169814
53109,0.01594043121189767
53110,0.036886083634169814
53111,8.951697894577415e-05
53112,8.951697894577415e-05
53113,8.951697894577415e-05
53114,8.951697894577415e-05
53115,8.951697894577415e-05
53116,0.04364691236976674
