Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C,MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2FmCon,Bldg Type_TwnhsE,Bldg Type_TwnhsI,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
51.0,0,0,5,6,1925,0,0,0.0,0.0,0,0.0,0.0,3,1.0,995,0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
51.0,0,0,5,6,1936,0,-1,0.0,0.0,0,0.0,0.0,2,1.0,1539,0,0,1,1,3,1,2.0,5,1,0,0,2,1.0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
54.41739130434783,1,0,5,1,1900,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1836,0,0,2,0,4,1,2.0,7,-3,0,0,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0,0,0,0,0,0,0,0,0,1,0,0
75.0,0,0,5,5,1967,0,0,0.0,0.0,2,2.0,1.0,3,1.0,980,0,0,2,0,3,1,2.0,6,1,0,0,1,1.0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
48.7,0,0,7,5,2003,1,0,2.0,0.0,3,3.0,0.0,4,1.0,1455,1,0,2,0,2,1,3.0,6,1,1,3,3,1.0,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
107.0,0,0,9,5,2007,2,0,4.0,0.0,3,3.0,0.0,4,1.0,2656,1,0,2,1,3,1,4.5,8,1,1,4,3,1.0,0,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
36.0,1,0,8,5,1980,1,0,2.0,0.0,3,3.0,0.0,2,1.0,1036,1,0,1,0,1,1,3.0,4,1,1,3,2,1.0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0
75.0,0,0,5,5,1965,0,0,-0.5,-0.5,0,-0.5,-0.5,2,1.0,1664,0,0,2,0,4,2,2.0,8,1,0,0,0,1.0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
60.0,0,0,5,8,1925,0,0,0.0,0.0,1,0.0,0.0,3,1.0,1472,0,0,1,0,3,1,3.0,6,1,0,0,1,0.5,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,1,0,0,0
90.0,0,0,2,5,1940,-1,0,-0.25,0.0,0,0.0,0.0,3,0.5,599,1,0,1,0,2,1,3.0,4,1,0,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.25,0,0,0,0,0,0,1,0,0,0,0
24.0,0,0,7,6,1976,0,0,0.0,0.0,0,2.0,0.0,2,1.0,836,0,1,1,0,2,1,2.0,5,1,0,0,1,1.0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
63.0,1,0,6,5,2006,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1746,1,0,2,1,3,1,3.0,6,1,1,4,3,1.0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,0,0,6,6,1974,0,0,0.0,0.0,0,2.0,0.0,2,1.0,1103,0,0,2,0,3,1,2.0,6,1,0,0,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
64.0,0,0,7,5,2010,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1222,0,0,2,0,2,1,3.0,6,1,0,0,2,1.0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,1,5,8,1939,0,0,0.0,0.0,0,0.5,0.0,4,1.0,2192,0,0,2,1,4,1,3.0,8,1,1,4,1,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
50.0,0,0,6,6,1937,0,1,0.0,0.0,0,0.0,0.0,2,1.0,1375,0,0,1,1,3,1,3.0,6,1,1,4,1,0.5,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
21.0,0,0,4,5,1970,0,0,0.0,0.0,0,0.0,0.0,2,1.0,1092,0,0,1,1,3,1,2.0,5,1,0,0,0,1.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0,0,0,0,0,0
70.0,0,0,7,9,1950,0,1,0.0,1.0,0,3.0,0.0,4,1.0,2161,1,0,2,1,3,1,3.0,8,1,2,3,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
83.09696969696971,1,0,5,5,1994,0,0,2.0,0.0,0,2.0,0.0,3,1.0,1022,0,1,1,0,3,1,2.0,6,1,0,0,2,1.0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
33.0,1,0,6,5,2001,1,0,2.0,0.0,1,0.0,0.0,4,1.0,1337,0,0,2,0,2,1,3.0,5,1,1,3,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
80.0,0,0,6,7,1971,0,0,0.0,0.0,2,3.0,0.0,3,1.0,1052,1,0,1,0,3,1,2.0,6,1,0,0,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
71.0,0,0,4,5,1970,0,0,0.0,0.0,0,0.0,0.0,3,1.0,864,0,0,1,0,3,1,2.0,5,1,0,0,1,1.0,0,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
21.0,0,0,4,4,1970,0,0,2.0,0.0,2,3.0,0.0,2,1.0,630,1,0,1,0,1,1,2.0,3,1,0,0,1,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
62.0,1,0,6,5,1996,0,0,4.0,0.0,2,1.0,3.0,4,1.0,936,2,0,0,1,0,1,2.0,3,1,0,0,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
82.0,0,0,7,6,1989,1,0,2.0,0.0,2,3.0,0.0,3,1.0,1982,0,0,2,1,3,1,3.0,7,1,1,3,2,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
99.0,1,0,8,5,2004,1,0,4.0,0.0,2,3.0,0.0,4,1.0,2468,1,0,2,1,4,1,3.0,10,1,1,4,3,1.0,0,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
75.0,0,0,7,6,1998,0,0,2.0,0.0,2,3.0,0.0,4,1.0,2097,1,0,2,1,3,1,3.0,8,1,1,3,2,1.0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,5,6,1952,0,0,0.0,0.0,0,1.0,0.0,4,0.5,882,1,0,1,0,2,1,3.0,4,1,0,0,1,1.0,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
21.0,0,0,6,5,1972,0,0,0.0,0.0,0,0.0,0.0,2,1.0,987,0,0,1,1,2,1,2.0,5,1,1,1,1,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0
98.0,0,0,8,5,2007,1,0,4.0,0.0,0,3.0,0.0,4,1.0,1582,1,0,2,0,3,1,3.0,7,1,0,0,3,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
51.0,0,0,5,6,1926,0,0,0.0,0.0,0,2.0,0.0,3,0.5,1281,1,0,1,0,2,1,3.0,6,1,0,0,2,1.0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
84.0,0,0,8,5,1997,1,0,2.0,0.0,0,0.0,0.0,4,1.0,2199,0,0,2,1,3,1,3.0,9,1,1,3,2,1.0,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
50.2,0,0,5,6,1945,0,1,-0.5,-0.5,0,-0.5,-0.5,3,1.0,808,0,0,1,0,1,1,2.0,6,0,0,0,1,0.5,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
88.825,1,1,5,5,1967,0,0,0.0,1.0,3,0.5,2.0,2,1.0,2126,0,1,2,1,3,1,2.0,7,0,0,0,2,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
91.0,1,0,7,5,2008,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1428,0,0,2,0,3,1,4.5,6,1,0,0,2,1.0,0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
55.0,1,0,5,7,1930,0,1,0.0,0.0,0,0.5,0.0,4,1.0,840,0,0,1,0,3,1,2.0,5,1,1,3,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
39.0,0,1,5,6,1984,1,2,0.0,0.0,0,0.5,3.0,3,1.0,1038,0,0,2,0,2,1,2.0,5,1,0,0,1,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0
24.0,0,0,6,5,1976,0,0,2.0,0.0,0,2.0,0.0,2,1.0,1548,0,0,2,1,3,1,2.0,7,1,1,3,2,1.0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
40.0,0,0,6,8,1920,0,0,-0.25,0.0,0,0.0,0.0,2,0.5,1118,0,0,1,0,2,1,2.0,6,1,0,0,2,1.0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
70.0,1,0,6,7,1930,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1801,0,0,1,1,3,1,2.0,8,1,1,4,2,1.0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0,0,0,0,0,0,0,0,0,1,0,0
61.0,1,0,5,5,1971,0,0,0.0,0.0,0,1.0,0.5,2,1.0,950,0,0,1,0,3,1,2.0,5,1,0,0,1,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
35.0,1,0,7,5,2006,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1250,0,0,2,1,2,1,3.0,5,1,0,0,2,1.0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
105.0,1,0,6,5,1995,1,1,2.0,1.0,0,2.0,1.0,4,1.0,1200,1,0,2,0,3,1,3.0,6,1,0,0,2,1.0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,0,0,5,7,1967,0,0,0.0,0.0,2,2.0,1.0,3,1.0,1141,1,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
53.0,0,0,6,6,1977,0,0,2.0,0.0,0,2.0,0.0,2,1.0,1069,0,0,2,0,2,1,2.0,4,1,0,0,2,1.0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0
80.6969696969697,1,0,5,6,1975,0,0,2.0,0.0,2,0.5,1.0,2,1.0,938,1,0,1,0,3,1,2.0,5,1,0,0,1,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
63.0,0,0,5,5,2004,0,0,2.0,0.0,0,0.0,0.0,4,1.0,1114,0,0,1,1,3,1,3.0,6,1,0,0,0,1.0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0,0
47.62222222222223,1,0,6,5,2008,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1726,0,0,2,1,2,1,3.0,6,1,1,4,2,1.0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
